path,predicted_label,confidence_score
HV-AI-2024/images/test/test_4544.jpg,16,0.994253
HV-AI-2024/images/test/test_5739.jpg,156,0.97676176
HV-AI-2024/images/test/test_4908.jpg,55,0.42912817
HV-AI-2024/images/test/test_2172.jpg,159,0.6231307
HV-AI-2024/images/test/test_136.jpg,69,0.47988266
HV-AI-2024/images/test/test_449.jpg,75,0.21041103
HV-AI-2024/images/test/test_4181.jpg,30,0.3123456
HV-AI-2024/images/test/test_2394.jpg,0,0.452398
HV-AI-2024/images/test/test_3406.jpg,18,0.5985812
HV-AI-2024/images/test/test_4965.jpg,128,0.40465105
HV-AI-2024/images/test/test_3059.jpg,172,0.56053156
HV-AI-2024/images/test/test_5359.jpg,130,0.18039374
HV-AI-2024/images/test/test_2777.jpg,153,0.29331478
HV-AI-2024/images/test/test_3885.jpg,128,0.5134572
HV-AI-2024/images/test/test_4606.jpg,22,0.8648768
HV-AI-2024/images/test/test_5112.jpg,160,0.31981707
HV-AI-2024/images/test/test_2344.jpg,98,0.21411481
HV-AI-2024/images/test/test_2828.jpg,1,0.17494439
HV-AI-2024/images/test/test_851.jpg,153,0.25125453
HV-AI-2024/images/test/test_2504.jpg,26,0.5088379
HV-AI-2024/images/test/test_2962.jpg,118,0.25932497
HV-AI-2024/images/test/test_617.jpg,68,0.9645118
HV-AI-2024/images/test/test_344.jpg,108,0.99999547
HV-AI-2024/images/test/test_3589.jpg,183,0.75742424
HV-AI-2024/images/test/test_4877.jpg,158,0.8431327
HV-AI-2024/images/test/test_2484.jpg,119,0.3583054
HV-AI-2024/images/test/test_3164.jpg,72,0.50436836
HV-AI-2024/images/test/test_360.jpg,149,0.14944264
HV-AI-2024/images/test/test_940.jpg,88,0.23012422
HV-AI-2024/images/test/test_1743.jpg,62,0.22692867
HV-AI-2024/images/test/test_610.jpg,143,0.89862126
HV-AI-2024/images/test/test_1511.jpg,144,0.39055264
HV-AI-2024/images/test/test_4022.jpg,102,0.4035012
HV-AI-2024/images/test/test_5372.jpg,75,0.5950178
HV-AI-2024/images/test/test_3044.jpg,174,0.7213921
HV-AI-2024/images/test/test_3970.jpg,74,0.34113532
HV-AI-2024/images/test/test_3667.jpg,25,0.99198216
HV-AI-2024/images/test/test_5767.jpg,198,0.1428827
HV-AI-2024/images/test/test_3576.jpg,198,0.2449826
HV-AI-2024/images/test/test_4003.jpg,30,0.24955371
HV-AI-2024/images/test/test_5645.jpg,171,0.3280588
HV-AI-2024/images/test/test_5333.jpg,74,0.9025722
HV-AI-2024/images/test/test_4585.jpg,171,0.88048315
HV-AI-2024/images/test/test_828.jpg,24,0.84177905
HV-AI-2024/images/test/test_893.jpg,188,0.9737821
HV-AI-2024/images/test/test_2810.jpg,60,0.9334862
HV-AI-2024/images/test/test_3536.jpg,146,0.9999994
HV-AI-2024/images/test/test_4309.jpg,121,0.36419532
HV-AI-2024/images/test/test_3407.jpg,158,0.38986194
HV-AI-2024/images/test/test_2730.jpg,33,0.29201332
HV-AI-2024/images/test/test_2688.jpg,182,0.44559503
HV-AI-2024/images/test/test_1810.jpg,141,0.45053107
HV-AI-2024/images/test/test_1006.jpg,194,0.6017161
HV-AI-2024/images/test/test_1005.jpg,42,0.54239357
HV-AI-2024/images/test/test_697.jpg,45,0.51648325
HV-AI-2024/images/test/test_1619.jpg,124,0.5383289
HV-AI-2024/images/test/test_227.jpg,116,0.8875726
HV-AI-2024/images/test/test_601.jpg,122,0.61937934
HV-AI-2024/images/test/test_1193.jpg,80,0.23380937
HV-AI-2024/images/test/test_500.jpg,75,0.7265997
HV-AI-2024/images/test/test_2552.jpg,103,0.20877255
HV-AI-2024/images/test/test_88.jpg,134,0.8026811
HV-AI-2024/images/test/test_416.jpg,146,0.9999651
HV-AI-2024/images/test/test_4395.jpg,62,0.5992111
HV-AI-2024/images/test/test_1892.jpg,101,0.28432804
HV-AI-2024/images/test/test_3699.jpg,13,0.9481966
HV-AI-2024/images/test/test_3078.jpg,160,0.54669154
HV-AI-2024/images/test/test_850.jpg,15,0.99539477
HV-AI-2024/images/test/test_172.jpg,131,0.55494195
HV-AI-2024/images/test/test_2154.jpg,41,0.7713232
HV-AI-2024/images/test/test_1179.jpg,194,0.5194931
HV-AI-2024/images/test/test_3966.jpg,92,0.24268022
HV-AI-2024/images/test/test_231.jpg,19,0.5439807
HV-AI-2024/images/test/test_5195.jpg,127,0.533646
HV-AI-2024/images/test/test_1614.jpg,112,0.32534155
HV-AI-2024/images/test/test_4829.jpg,174,0.30633542
HV-AI-2024/images/test/test_5292.jpg,109,0.62773216
HV-AI-2024/images/test/test_3874.jpg,22,0.8377979
HV-AI-2024/images/test/test_3768.jpg,63,0.17692046
HV-AI-2024/images/test/test_1712.jpg,62,0.2437577
HV-AI-2024/images/test/test_4122.jpg,85,0.5132642
HV-AI-2024/images/test/test_794.jpg,9,0.9999559
HV-AI-2024/images/test/test_4366.jpg,174,0.9152151
HV-AI-2024/images/test/test_1530.jpg,103,0.6318585
HV-AI-2024/images/test/test_2814.jpg,20,0.43395194
HV-AI-2024/images/test/test_2237.jpg,57,0.6125525
HV-AI-2024/images/test/test_2972.jpg,118,0.525827
HV-AI-2024/images/test/test_1942.jpg,152,0.20685224
HV-AI-2024/images/test/test_186.jpg,108,1.0
HV-AI-2024/images/test/test_4045.jpg,168,0.21373296
HV-AI-2024/images/test/test_4043.jpg,172,0.29472828
HV-AI-2024/images/test/test_5283.jpg,37,0.6090225
HV-AI-2024/images/test/test_1639.jpg,129,0.33167714
HV-AI-2024/images/test/test_2404.jpg,38,0.34950197
HV-AI-2024/images/test/test_1354.jpg,156,0.41876477
HV-AI-2024/images/test/test_455.jpg,50,0.9893941
HV-AI-2024/images/test/test_4268.jpg,48,0.2955346
HV-AI-2024/images/test/test_4845.jpg,138,0.8620703
HV-AI-2024/images/test/test_2177.jpg,183,0.121496566
HV-AI-2024/images/test/test_1882.jpg,7,0.9240686
HV-AI-2024/images/test/test_3220.jpg,69,0.99841607
HV-AI-2024/images/test/test_497.jpg,58,0.1649018
HV-AI-2024/images/test/test_1261.jpg,64,0.13271883
HV-AI-2024/images/test/test_140.jpg,178,0.60684943
HV-AI-2024/images/test/test_2715.jpg,76,0.54646623
HV-AI-2024/images/test/test_1478.jpg,29,0.794845
HV-AI-2024/images/test/test_2023.jpg,126,0.99958545
HV-AI-2024/images/test/test_3569.jpg,172,0.566335
HV-AI-2024/images/test/test_4094.jpg,178,0.26185572
HV-AI-2024/images/test/test_4644.jpg,103,0.27606395
HV-AI-2024/images/test/test_4140.jpg,163,0.26087344
HV-AI-2024/images/test/test_4408.jpg,115,0.8473943
HV-AI-2024/images/test/test_1080.jpg,160,0.9951911
HV-AI-2024/images/test/test_3567.jpg,197,0.28877524
HV-AI-2024/images/test/test_1872.jpg,59,0.5357811
HV-AI-2024/images/test/test_1253.jpg,20,0.83471435
HV-AI-2024/images/test/test_4867.jpg,145,0.74125886
HV-AI-2024/images/test/test_2319.jpg,55,0.8271705
HV-AI-2024/images/test/test_1456.jpg,198,0.40978193
HV-AI-2024/images/test/test_1195.jpg,190,0.56336147
HV-AI-2024/images/test/test_3833.jpg,171,0.25985652
HV-AI-2024/images/test/test_622.jpg,92,0.9705545
HV-AI-2024/images/test/test_3417.jpg,58,0.8514981
HV-AI-2024/images/test/test_2488.jpg,121,0.97845125
HV-AI-2024/images/test/test_3013.jpg,78,0.76315486
HV-AI-2024/images/test/test_3448.jpg,50,0.25586903
HV-AI-2024/images/test/test_1066.jpg,109,0.20252316
HV-AI-2024/images/test/test_4929.jpg,189,0.9878449
HV-AI-2024/images/test/test_1426.jpg,69,0.9998584
HV-AI-2024/images/test/test_4172.jpg,62,0.27914405
HV-AI-2024/images/test/test_5501.jpg,192,0.7043262
HV-AI-2024/images/test/test_2735.jpg,4,0.57242596
HV-AI-2024/images/test/test_3070.jpg,39,0.27570796
HV-AI-2024/images/test/test_1221.jpg,121,0.24425894
HV-AI-2024/images/test/test_2770.jpg,130,0.47561535
HV-AI-2024/images/test/test_1216.jpg,147,0.9985555
HV-AI-2024/images/test/test_2014.jpg,127,0.9799049
HV-AI-2024/images/test/test_2392.jpg,33,0.3070866
HV-AI-2024/images/test/test_4493.jpg,142,0.34276712
HV-AI-2024/images/test/test_4536.jpg,50,0.8926653
HV-AI-2024/images/test/test_1886.jpg,183,0.39613384
HV-AI-2024/images/test/test_3785.jpg,183,0.39028776
HV-AI-2024/images/test/test_15.jpg,122,0.37674737
HV-AI-2024/images/test/test_1956.jpg,15,0.8217093
HV-AI-2024/images/test/test_44.jpg,105,0.49907166
HV-AI-2024/images/test/test_3128.jpg,56,0.9999746
HV-AI-2024/images/test/test_2557.jpg,41,0.78623456
HV-AI-2024/images/test/test_137.jpg,100,0.9971234
HV-AI-2024/images/test/test_2098.jpg,94,0.99047536
HV-AI-2024/images/test/test_3239.jpg,9,0.9739299
HV-AI-2024/images/test/test_4823.jpg,58,0.6541659
HV-AI-2024/images/test/test_575.jpg,2,0.31118545
HV-AI-2024/images/test/test_1068.jpg,132,0.99652797
HV-AI-2024/images/test/test_1489.jpg,114,0.55416155
HV-AI-2024/images/test/test_4481.jpg,177,0.25603196
HV-AI-2024/images/test/test_4136.jpg,140,0.49100262
HV-AI-2024/images/test/test_4589.jpg,19,0.49501288
HV-AI-2024/images/test/test_4365.jpg,112,0.64696187
HV-AI-2024/images/test/test_2881.jpg,105,0.3174696
HV-AI-2024/images/test/test_2891.jpg,65,0.47843945
HV-AI-2024/images/test/test_973.jpg,81,0.44340852
HV-AI-2024/images/test/test_4253.jpg,35,0.4571373
HV-AI-2024/images/test/test_4293.jpg,5,0.5240756
HV-AI-2024/images/test/test_699.jpg,97,0.8808872
HV-AI-2024/images/test/test_2942.jpg,160,0.45924038
HV-AI-2024/images/test/test_3149.jpg,7,0.63903916
HV-AI-2024/images/test/test_330.jpg,148,0.48072258
HV-AI-2024/images/test/test_518.jpg,141,0.7727386
HV-AI-2024/images/test/test_68.jpg,44,0.39262947
HV-AI-2024/images/test/test_3506.jpg,68,0.39744788
HV-AI-2024/images/test/test_3720.jpg,175,0.36026582
HV-AI-2024/images/test/test_3362.jpg,109,0.35662875
HV-AI-2024/images/test/test_509.jpg,54,0.9967956
HV-AI-2024/images/test/test_761.jpg,122,0.74264294
HV-AI-2024/images/test/test_4678.jpg,128,0.9814472
HV-AI-2024/images/test/test_4806.jpg,190,0.43580136
HV-AI-2024/images/test/test_345.jpg,82,0.5184797
HV-AI-2024/images/test/test_3245.jpg,41,0.72560686
HV-AI-2024/images/test/test_5256.jpg,198,0.36428076
HV-AI-2024/images/test/test_2960.jpg,23,0.6230454
HV-AI-2024/images/test/test_2748.jpg,71,0.89077604
HV-AI-2024/images/test/test_5717.jpg,81,0.8223943
HV-AI-2024/images/test/test_1418.jpg,137,0.1872593
HV-AI-2024/images/test/test_2515.jpg,132,0.32769817
HV-AI-2024/images/test/test_1694.jpg,14,0.15120234
HV-AI-2024/images/test/test_5477.jpg,81,0.21606058
HV-AI-2024/images/test/test_1402.jpg,195,0.91208094
HV-AI-2024/images/test/test_3079.jpg,34,0.5426425
HV-AI-2024/images/test/test_4657.jpg,191,0.5037851
HV-AI-2024/images/test/test_4482.jpg,92,0.8541714
HV-AI-2024/images/test/test_2242.jpg,51,0.4463515
HV-AI-2024/images/test/test_928.jpg,131,0.84287846
HV-AI-2024/images/test/test_2025.jpg,92,0.16332948
HV-AI-2024/images/test/test_290.jpg,176,0.9663276
HV-AI-2024/images/test/test_5268.jpg,62,0.78357315
HV-AI-2024/images/test/test_2047.jpg,64,0.28036207
HV-AI-2024/images/test/test_1366.jpg,163,0.3243274
HV-AI-2024/images/test/test_5686.jpg,163,0.6400898
HV-AI-2024/images/test/test_3821.jpg,130,0.48167306
HV-AI-2024/images/test/test_566.jpg,180,0.88256407
HV-AI-2024/images/test/test_3261.jpg,140,0.9376454
HV-AI-2024/images/test/test_921.jpg,171,0.6633286
HV-AI-2024/images/test/test_5222.jpg,85,0.10216028
HV-AI-2024/images/test/test_4191.jpg,193,0.21358554
HV-AI-2024/images/test/test_1319.jpg,22,0.44058764
HV-AI-2024/images/test/test_1083.jpg,9,0.5167768
HV-AI-2024/images/test/test_965.jpg,93,0.9903951
HV-AI-2024/images/test/test_5697.jpg,98,0.19047065
HV-AI-2024/images/test/test_4873.jpg,149,0.15672165
HV-AI-2024/images/test/test_3856.jpg,24,0.67452985
HV-AI-2024/images/test/test_1761.jpg,85,0.25242355
HV-AI-2024/images/test/test_4512.jpg,73,0.27317587
HV-AI-2024/images/test/test_197.jpg,174,0.93172777
HV-AI-2024/images/test/test_2625.jpg,181,0.5960989
HV-AI-2024/images/test/test_1920.jpg,71,0.50606734
HV-AI-2024/images/test/test_4928.jpg,145,0.419737
HV-AI-2024/images/test/test_2136.jpg,67,0.86193335
HV-AI-2024/images/test/test_757.jpg,97,0.33627138
HV-AI-2024/images/test/test_1943.jpg,76,0.5997983
HV-AI-2024/images/test/test_1493.jpg,23,0.4201088
HV-AI-2024/images/test/test_4060.jpg,40,0.7150137
HV-AI-2024/images/test/test_3391.jpg,47,0.98541266
HV-AI-2024/images/test/test_2898.jpg,118,0.22766566
HV-AI-2024/images/test/test_2417.jpg,28,0.45535025
HV-AI-2024/images/test/test_5679.jpg,60,0.9942696
HV-AI-2024/images/test/test_3482.jpg,26,0.80838704
HV-AI-2024/images/test/test_3353.jpg,188,0.47763652
HV-AI-2024/images/test/test_3592.jpg,172,0.5729835
HV-AI-2024/images/test/test_3527.jpg,109,0.16120876
HV-AI-2024/images/test/test_1817.jpg,153,0.1792839
HV-AI-2024/images/test/test_3166.jpg,172,0.18161993
HV-AI-2024/images/test/test_4722.jpg,76,0.87230515
HV-AI-2024/images/test/test_686.jpg,123,0.3407195
HV-AI-2024/images/test/test_2729.jpg,128,0.24554265
HV-AI-2024/images/test/test_4953.jpg,106,0.7838906
HV-AI-2024/images/test/test_626.jpg,147,0.67778957
HV-AI-2024/images/test/test_3949.jpg,176,0.9919235
HV-AI-2024/images/test/test_949.jpg,32,0.8678549
HV-AI-2024/images/test/test_1427.jpg,191,0.81460375
HV-AI-2024/images/test/test_4949.jpg,94,0.80114174
HV-AI-2024/images/test/test_2615.jpg,56,0.41276845
HV-AI-2024/images/test/test_2001.jpg,135,0.45379385
HV-AI-2024/images/test/test_1118.jpg,172,0.17265776
HV-AI-2024/images/test/test_896.jpg,152,0.42920142
HV-AI-2024/images/test/test_285.jpg,163,0.9866579
HV-AI-2024/images/test/test_3649.jpg,105,0.5580853
HV-AI-2024/images/test/test_3948.jpg,160,0.60982317
HV-AI-2024/images/test/test_1052.jpg,10,0.23162657
HV-AI-2024/images/test/test_690.jpg,41,0.98177505
HV-AI-2024/images/test/test_4933.jpg,149,0.1974582
HV-AI-2024/images/test/test_3399.jpg,125,0.13610521
HV-AI-2024/images/test/test_3207.jpg,76,0.6356315
HV-AI-2024/images/test/test_5143.jpg,59,0.79624885
HV-AI-2024/images/test/test_3742.jpg,196,0.23674785
HV-AI-2024/images/test/test_3514.jpg,128,0.33072138
HV-AI-2024/images/test/test_2352.jpg,4,0.5730156
HV-AI-2024/images/test/test_1337.jpg,88,0.8238499
HV-AI-2024/images/test/test_4932.jpg,28,0.3925789
HV-AI-2024/images/test/test_656.jpg,164,0.9671777
HV-AI-2024/images/test/test_17.jpg,167,0.19781616
HV-AI-2024/images/test/test_2076.jpg,24,0.6525078
HV-AI-2024/images/test/test_5133.jpg,30,0.32177177
HV-AI-2024/images/test/test_2401.jpg,159,0.33973935
HV-AI-2024/images/test/test_1234.jpg,168,0.99652016
HV-AI-2024/images/test/test_205.jpg,146,0.57040244
HV-AI-2024/images/test/test_4998.jpg,95,0.8822402
HV-AI-2024/images/test/test_760.jpg,134,0.41229457
HV-AI-2024/images/test/test_367.jpg,49,0.99033433
HV-AI-2024/images/test/test_1910.jpg,129,0.46561202
HV-AI-2024/images/test/test_5463.jpg,138,0.4991834
HV-AI-2024/images/test/test_511.jpg,153,0.5830042
HV-AI-2024/images/test/test_1534.jpg,172,0.40216672
HV-AI-2024/images/test/test_5633.jpg,139,0.93318945
HV-AI-2024/images/test/test_750.jpg,126,0.28096715
HV-AI-2024/images/test/test_1164.jpg,141,0.29864484
HV-AI-2024/images/test/test_1017.jpg,183,0.3713521
HV-AI-2024/images/test/test_2114.jpg,163,0.2848796
HV-AI-2024/images/test/test_2198.jpg,109,0.28163093
HV-AI-2024/images/test/test_2665.jpg,101,0.3575995
HV-AI-2024/images/test/test_200.jpg,180,0.27572948
HV-AI-2024/images/test/test_1509.jpg,114,0.1982431
HV-AI-2024/images/test/test_3410.jpg,153,0.7262994
HV-AI-2024/images/test/test_4142.jpg,165,0.9359158
HV-AI-2024/images/test/test_5619.jpg,19,0.4819782
HV-AI-2024/images/test/test_1565.jpg,27,0.49451917
HV-AI-2024/images/test/test_4077.jpg,76,0.5231185
HV-AI-2024/images/test/test_3367.jpg,155,0.54190385
HV-AI-2024/images/test/test_2497.jpg,150,0.32032987
HV-AI-2024/images/test/test_2738.jpg,139,0.9993425
HV-AI-2024/images/test/test_4324.jpg,65,0.43917838
HV-AI-2024/images/test/test_32.jpg,58,0.40133148
HV-AI-2024/images/test/test_3563.jpg,9,0.99853516
HV-AI-2024/images/test/test_2360.jpg,46,0.99995375
HV-AI-2024/images/test/test_2862.jpg,90,0.18915614
HV-AI-2024/images/test/test_659.jpg,158,0.79384285
HV-AI-2024/images/test/test_4836.jpg,76,0.34986553
HV-AI-2024/images/test/test_3515.jpg,9,0.78619176
HV-AI-2024/images/test/test_4598.jpg,32,0.19632031
HV-AI-2024/images/test/test_3991.jpg,58,0.39006498
HV-AI-2024/images/test/test_4035.jpg,123,0.7163902
HV-AI-2024/images/test/test_1255.jpg,98,0.17786075
HV-AI-2024/images/test/test_2744.jpg,149,0.30152172
HV-AI-2024/images/test/test_3913.jpg,119,0.31591305
HV-AI-2024/images/test/test_1160.jpg,153,0.379164
HV-AI-2024/images/test/test_4093.jpg,156,0.39933702
HV-AI-2024/images/test/test_5565.jpg,5,0.30495
HV-AI-2024/images/test/test_4152.jpg,19,0.37940323
HV-AI-2024/images/test/test_2856.jpg,178,0.26252878
HV-AI-2024/images/test/test_2726.jpg,57,0.63544697
HV-AI-2024/images/test/test_560.jpg,171,0.6068316
HV-AI-2024/images/test/test_50.jpg,50,0.9548803
HV-AI-2024/images/test/test_552.jpg,141,0.50964224
HV-AI-2024/images/test/test_4380.jpg,168,0.98692816
HV-AI-2024/images/test/test_5046.jpg,63,0.2617786
HV-AI-2024/images/test/test_2189.jpg,36,0.36441076
HV-AI-2024/images/test/test_4171.jpg,93,0.301888
HV-AI-2024/images/test/test_5794.jpg,174,0.3774793
HV-AI-2024/images/test/test_1909.jpg,77,0.308024
HV-AI-2024/images/test/test_3445.jpg,92,0.6734415
HV-AI-2024/images/test/test_5743.jpg,136,0.59707445
HV-AI-2024/images/test/test_2595.jpg,149,0.21563928
HV-AI-2024/images/test/test_5620.jpg,84,0.9567121
HV-AI-2024/images/test/test_1015.jpg,163,0.74884343
HV-AI-2024/images/test/test_5104.jpg,97,0.9509996
HV-AI-2024/images/test/test_4683.jpg,79,0.17856137
HV-AI-2024/images/test/test_1671.jpg,82,0.49848136
HV-AI-2024/images/test/test_539.jpg,2,0.397562
HV-AI-2024/images/test/test_596.jpg,153,0.22982462
HV-AI-2024/images/test/test_1282.jpg,192,0.32565284
HV-AI-2024/images/test/test_4885.jpg,82,0.66024345
HV-AI-2024/images/test/test_1965.jpg,6,0.99851435
HV-AI-2024/images/test/test_829.jpg,128,0.24508822
HV-AI-2024/images/test/test_4040.jpg,143,0.3754353
HV-AI-2024/images/test/test_5286.jpg,133,0.90118533
HV-AI-2024/images/test/test_748.jpg,188,0.72051173
HV-AI-2024/images/test/test_3038.jpg,121,0.67686015
HV-AI-2024/images/test/test_1777.jpg,120,0.6439063
HV-AI-2024/images/test/test_4016.jpg,180,0.18825127
HV-AI-2024/images/test/test_5315.jpg,13,0.96936643
HV-AI-2024/images/test/test_2152.jpg,104,0.27904725
HV-AI-2024/images/test/test_2623.jpg,80,0.78021276
HV-AI-2024/images/test/test_2479.jpg,161,0.36936033
HV-AI-2024/images/test/test_1171.jpg,199,0.95435566
HV-AI-2024/images/test/test_2199.jpg,71,0.7947659
HV-AI-2024/images/test/test_5578.jpg,149,0.5398152
HV-AI-2024/images/test/test_3335.jpg,65,0.9543441
HV-AI-2024/images/test/test_2957.jpg,133,0.74289113
HV-AI-2024/images/test/test_4295.jpg,160,0.632017
HV-AI-2024/images/test/test_4218.jpg,123,0.39021122
HV-AI-2024/images/test/test_2241.jpg,176,0.9377759
HV-AI-2024/images/test/test_5038.jpg,157,0.32890013
HV-AI-2024/images/test/test_5188.jpg,131,0.9297358
HV-AI-2024/images/test/test_167.jpg,133,0.46778986
HV-AI-2024/images/test/test_4615.jpg,49,0.6276071
HV-AI-2024/images/test/test_568.jpg,142,0.34161603
HV-AI-2024/images/test/test_2379.jpg,174,0.50731474
HV-AI-2024/images/test/test_3366.jpg,73,0.2100956
HV-AI-2024/images/test/test_2396.jpg,110,0.27407107
HV-AI-2024/images/test/test_2207.jpg,162,0.50598514
HV-AI-2024/images/test/test_4731.jpg,163,0.30853137
HV-AI-2024/images/test/test_2806.jpg,68,0.9907232
HV-AI-2024/images/test/test_3694.jpg,33,0.2442556
HV-AI-2024/images/test/test_4609.jpg,102,0.27677095
HV-AI-2024/images/test/test_1373.jpg,62,0.36710137
HV-AI-2024/images/test/test_2100.jpg,6,0.99566674
HV-AI-2024/images/test/test_3414.jpg,122,0.15136983
HV-AI-2024/images/test/test_2487.jpg,79,0.26614794
HV-AI-2024/images/test/test_3443.jpg,44,0.6222246
HV-AI-2024/images/test/test_1339.jpg,29,0.34909046
HV-AI-2024/images/test/test_4735.jpg,101,0.35150886
HV-AI-2024/images/test/test_5746.jpg,66,0.47792563
HV-AI-2024/images/test/test_5752.jpg,91,0.52849966
HV-AI-2024/images/test/test_562.jpg,9,0.6292044
HV-AI-2024/images/test/test_4984.jpg,113,0.15033871
HV-AI-2024/images/test/test_2909.jpg,103,0.41782117
HV-AI-2024/images/test/test_2266.jpg,54,0.99999297
HV-AI-2024/images/test/test_4118.jpg,103,0.56844634
HV-AI-2024/images/test/test_132.jpg,37,0.9832965
HV-AI-2024/images/test/test_4360.jpg,39,0.22897275
HV-AI-2024/images/test/test_4449.jpg,29,0.6796085
HV-AI-2024/images/test/test_483.jpg,98,0.28466636
HV-AI-2024/images/test/test_4560.jpg,170,0.91366553
HV-AI-2024/images/test/test_3467.jpg,108,0.7394482
HV-AI-2024/images/test/test_898.jpg,86,0.17920215
HV-AI-2024/images/test/test_1039.jpg,50,0.99074894
HV-AI-2024/images/test/test_1095.jpg,106,0.41194746
HV-AI-2024/images/test/test_3599.jpg,174,0.32766637
HV-AI-2024/images/test/test_4852.jpg,139,0.8068452
HV-AI-2024/images/test/test_808.jpg,16,0.28975832
HV-AI-2024/images/test/test_2987.jpg,150,0.3467991
HV-AI-2024/images/test/test_16.jpg,75,0.26148635
HV-AI-2024/images/test/test_1237.jpg,141,0.1547252
HV-AI-2024/images/test/test_481.jpg,195,0.3830624
HV-AI-2024/images/test/test_1789.jpg,89,0.99956876
HV-AI-2024/images/test/test_3413.jpg,82,0.3598973
HV-AI-2024/images/test/test_4225.jpg,5,0.43384436
HV-AI-2024/images/test/test_4194.jpg,24,0.5410266
HV-AI-2024/images/test/test_5427.jpg,17,0.18386832
HV-AI-2024/images/test/test_2141.jpg,190,0.9995963
HV-AI-2024/images/test/test_4627.jpg,176,0.50805146
HV-AI-2024/images/test/test_4665.jpg,61,0.7934126
HV-AI-2024/images/test/test_1308.jpg,49,0.678961
HV-AI-2024/images/test/test_2783.jpg,163,0.26737824
HV-AI-2024/images/test/test_4966.jpg,82,0.5949426
HV-AI-2024/images/test/test_1344.jpg,28,0.48507974
HV-AI-2024/images/test/test_1307.jpg,179,0.38987607
HV-AI-2024/images/test/test_5595.jpg,11,0.9999994
HV-AI-2024/images/test/test_2223.jpg,75,0.112955846
HV-AI-2024/images/test/test_3058.jpg,69,0.50272596
HV-AI-2024/images/test/test_4349.jpg,25,0.99000907
HV-AI-2024/images/test/test_3816.jpg,38,0.31802005
HV-AI-2024/images/test/test_4248.jpg,28,0.9013422
HV-AI-2024/images/test/test_4317.jpg,98,0.38794425
HV-AI-2024/images/test/test_5260.jpg,72,0.45655927
HV-AI-2024/images/test/test_1862.jpg,107,0.38142276
HV-AI-2024/images/test/test_5491.jpg,59,0.8217312
HV-AI-2024/images/test/test_4382.jpg,43,0.50235635
HV-AI-2024/images/test/test_2892.jpg,2,0.48949826
HV-AI-2024/images/test/test_1800.jpg,150,0.12937517
HV-AI-2024/images/test/test_199.jpg,33,0.6275264
HV-AI-2024/images/test/test_1542.jpg,198,0.2402007
HV-AI-2024/images/test/test_2720.jpg,132,0.43556398
HV-AI-2024/images/test/test_4571.jpg,148,0.40147284
HV-AI-2024/images/test/test_2716.jpg,190,0.86396503
HV-AI-2024/images/test/test_944.jpg,172,0.3237015
HV-AI-2024/images/test/test_1036.jpg,150,0.35357788
HV-AI-2024/images/test/test_3386.jpg,74,0.98699373
HV-AI-2024/images/test/test_5409.jpg,101,0.17881034
HV-AI-2024/images/test/test_5568.jpg,189,0.4674003
HV-AI-2024/images/test/test_5156.jpg,90,0.5137197
HV-AI-2024/images/test/test_5724.jpg,191,0.9999205
HV-AI-2024/images/test/test_5079.jpg,37,0.56497556
HV-AI-2024/images/test/test_321.jpg,114,0.27150097
HV-AI-2024/images/test/test_4670.jpg,4,0.7809103
HV-AI-2024/images/test/test_3403.jpg,198,0.19768225
HV-AI-2024/images/test/test_2388.jpg,158,0.5600151
HV-AI-2024/images/test/test_4700.jpg,181,0.8611736
HV-AI-2024/images/test/test_2106.jpg,34,0.9978308
HV-AI-2024/images/test/test_3023.jpg,5,0.3429768
HV-AI-2024/images/test/test_4942.jpg,149,0.65300494
HV-AI-2024/images/test/test_2607.jpg,48,0.7905299
HV-AI-2024/images/test/test_3951.jpg,69,0.77178854
HV-AI-2024/images/test/test_2228.jpg,140,0.48352152
HV-AI-2024/images/test/test_5271.jpg,58,0.6922223
HV-AI-2024/images/test/test_3534.jpg,170,0.20543113
HV-AI-2024/images/test/test_4173.jpg,150,0.25636587
HV-AI-2024/images/test/test_4064.jpg,87,0.9796417
HV-AI-2024/images/test/test_3453.jpg,28,0.42160892
HV-AI-2024/images/test/test_5064.jpg,193,0.20966586
HV-AI-2024/images/test/test_2109.jpg,49,0.43910354
HV-AI-2024/images/test/test_5455.jpg,116,0.25155598
HV-AI-2024/images/test/test_3350.jpg,118,0.87784666
HV-AI-2024/images/test/test_89.jpg,17,0.7063227
HV-AI-2024/images/test/test_4680.jpg,1,0.29642984
HV-AI-2024/images/test/test_458.jpg,112,0.5962613
HV-AI-2024/images/test/test_5625.jpg,16,0.5073664
HV-AI-2024/images/test/test_4816.jpg,99,0.2648944
HV-AI-2024/images/test/test_126.jpg,70,0.69737434
HV-AI-2024/images/test/test_627.jpg,191,0.12164288
HV-AI-2024/images/test/test_923.jpg,189,0.21423343
HV-AI-2024/images/test/test_2549.jpg,71,0.37562603
HV-AI-2024/images/test/test_1098.jpg,63,0.33739898
HV-AI-2024/images/test/test_373.jpg,128,0.15658945
HV-AI-2024/images/test/test_2232.jpg,92,0.43960178
HV-AI-2024/images/test/test_5719.jpg,134,0.18603589
HV-AI-2024/images/test/test_3814.jpg,126,0.4112942
HV-AI-2024/images/test/test_4675.jpg,141,0.47177082
HV-AI-2024/images/test/test_3360.jpg,109,0.5453211
HV-AI-2024/images/test/test_5624.jpg,179,0.13160571
